song_name,artist_name,track_id,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,track_id_af,emotion
Laura no està,Nek,10tzk7ZRjwnLKd3gjKLtTA,0.44,0.651,0.717,0,0.13,-5.201,0.0296,125.976,0.501,10tzk7ZRjwnLKd3gjKLtTA,0
Blood Honey,Marilyn Manson,46a4G0f09mRzPqMKHXZT28,0.00063,0.42,0.689,0.00344,0.105,-5.811,0.0293,180.015,0.145,46a4G0f09mRzPqMKHXZT28,0
Wendolyne,La Rondalla De Saltillo,5UzphHLxBUS69n6J30BZea,0.942,0.584,0.0857,0,0.144,-23.725,0.0441,93.517,0.475,5UzphHLxBUS69n6J30BZea,2
Cómo Quisiera Decirte,Los Angeles Negros,7lmK8HJzXjD7JW88tQGVUT,0.287,0.636,0.286,0,0.0348,-16.226,0.036,91.892,0.249,7lmK8HJzXjD7JW88tQGVUT,2
Tu Última Canción,Los Temerarios,7dWSrvzawBZPa7VVeHZBn7,0.189,0.55,0.42,2.35e-06,0.0499,-11.406,0.0286,86.072,0.357,7dWSrvzawBZPa7VVeHZBn7,2
Recuérdame,Pablo Alborán,5UEtsmhfAtUb1KmPGougtO,0.0998,0.512,0.455,0,0.151,-6.775,0.0332,143.149,0.0759,5UEtsmhfAtUb1KmPGougtO,2
Costumbres,Rocío Dúrcal,28ANj8vuad6phtclxhmPYO,0.58,0.404,0.126,0.000283,0.233,-16.832,0.0321,172.525,0.36,28ANj8vuad6phtclxhmPYO,2
Un Amor Violento,Los Tres,7zpNN01FLMP70EYGcxCCDY,0.539,0.548,0.495,3.01e-06,0.174,-7.736,0.0325,121.288,0.502,7zpNN01FLMP70EYGcxCCDY,2
Always Ascending,Franz Ferdinand,0wBKz1JlNexdiJnfYtLtRq,0.00191,0.437,0.919,3.39e-06,0.11,-4.684,0.105,112.746,0.247,0wBKz1JlNexdiJnfYtLtRq,0
Break Free,SYML,2ynP7vnLgHtZJy5wwM0FCM,0.00528,0.646,0.801,3.04e-05,0.0945,-5.476,0.0336,105.022,0.831,2ynP7vnLgHtZJy5wwM0FCM,0
Gracias,Los Estramboticos,0B4XWvyquRhOQhhuOhUpqD,0.0299,0.68,0.9,0.0122,0.188,-3.305,0.0289,136.006,0.924,0B4XWvyquRhOQhhuOhUpqD,0
El Bastón del Diablo,Tierra Santa,16nd3rGTsREE7LO7vVuZxV,0.135,0.379,0.852,0.0162,0.114,-7.29,0.0545,166.049,0.305,16nd3rGTsREE7LO7vVuZxV,2
Magia Blanca,Turf,4PfoTZ8nDhWEZNeDpLxy7G,0.0508,0.642,0.657,2.2e-05,0.167,-4.79,0.0248,102.927,0.81,4PfoTZ8nDhWEZNeDpLxy7G,0
If I Die Young,The Band Perry,4aY0tZIaboefmkBEsjAovI,0.348,0.606,0.497,0,0.275,-6.611,0.0277,130.739,0.362,4aY0tZIaboefmkBEsjAovI,2
Trojans,Atlas Genius,0wDEiGfq4pw7FAkYKpkwMo,0.0113,0.721,0.822,7.01e-05,0.0898,-4.843,0.0391,140.002,0.536,0wDEiGfq4pw7FAkYKpkwMo,0
Lay It on Me,Vance Joy,7oekneJCJO74ycdLzdk16v,0.101,0.733,0.663,6.98e-06,0.0694,-5.766,0.0322,127.974,0.53,7oekneJCJO74ycdLzdk16v,0
The Man Who Came To Stay,Babyshambles,63tL18VaSkdFbQVZqRYDEx,0.00311,0.444,0.869,0.00457,0.234,-4.754,0.0504,175.12,0.651,63tL18VaSkdFbQVZqRYDEx,0
Figure It Out,Royal Blood,3MjrueDQKVr6xDDseZwhEd,0.229,0.658,0.814,0.00676,0.216,-4.631,0.0558,108.016,0.69,3MjrueDQKVr6xDDseZwhEd,0
The End,Sibylle Baier,1buRClsYPnS4HRRz4jRMmy,0.969,0.574,0.0994,8.6e-05,0.106,-14.777,0.0367,99.291,0.351,1buRClsYPnS4HRRz4jRMmy,2
One Way Trigger,The Strokes,5GKVcvTgnFYtfh25qKQtRg,0.000182,0.516,0.942,0.464,0.116,-4.113,0.036,95.996,0.964,5GKVcvTgnFYtfh25qKQtRg,0
La Costa Del Silencio,Mägo de Oz,4mTsRdFE28MYlrZo8N4Es0,0.0201,0.498,0.891,3.17e-06,0.0942,-7.021,0.0415,133.918,0.669,4mTsRdFE28MYlrZo8N4Es0,2
Corazón de Invierno,Dunedain,5mzitjElzHdPb9CRUFNoT5,0.000127,0.479,0.956,0.000102,0.0352,-4.652,0.0694,145.038,0.292,5mzitjElzHdPb9CRUFNoT5,0
Tornasol (Vuelves a Ser),La Gusana Ciega,1BaNzcWE5fAJ6Ujh1CytzN,0.00257,0.469,0.926,0.00402,0.33,-4.492,0.0461,154.349,0.56,1BaNzcWE5fAJ6Ujh1CytzN,0
Hacia la Noche,Diamante Eléctrico,5hYUEq039TJgnaft2WljmT,0.117,0.706,0.707,0.00019,0.269,-6.444,0.0306,100.016,0.393,5hYUEq039TJgnaft2WljmT,0
Violeta,Armenia,4hSsj724kIt0OKkWbB7PLP,0.0369,0.837,0.528,0.0241,0.106,-7.099,0.0302,106.009,0.625,4hSsj724kIt0OKkWbB7PLP,2
Viernes Otra Vez,Superlitio,4ZvjZ6PAOpmUS89R3V80s6,0.41,0.569,0.66,0.0557,0.669,-9.814,0.0315,104.994,0.485,4ZvjZ6PAOpmUS89R3V80s6,2
La soledad,Laura Pausini,1F31sM4SCBmPlg1H3r7wGH,0.677,0.585,0.444,0,0.171,-6.478,0.0368,132.713,0.26,1F31sM4SCBmPlg1H3r7wGH,0
Se fué,Laura Pausini,5oQadhkuEdEhtdVn0QceyZ,0.622,0.734,0.594,0,0.094,-7.006,0.0252,104.043,0.573,5oQadhkuEdEhtdVn0QceyZ,0
Not The Same Anymore,The Strokes,5ncofiedz9Ej6YkvvXMKVn,0.39,0.349,0.613,0.0128,0.103,-5.9,0.0309,177.333,0.28,5ncofiedz9Ej6YkvvXMKVn,0
Hated Because of Great Qualities,Blonde Redhead,6wOno8WLnLexBztwP4GL7Y,0.493,0.805,0.285,5.18e-05,0.12,-9.782,0.0421,120.746,0.288,6wOno8WLnLexBztwP4GL7Y,2
Parecemos tontos,Bunbury,5KsZGdaJugVnu1Faccq22D,0.757,0.571,0.543,0,0.097,-5.994,0.032,83.025,0.514,5KsZGdaJugVnu1Faccq22D,0
Tocando Fondo,Kalimba,12KP3TP0BYKhYWp0H3YXtq,0.102,0.613,0.513,0,0.109,-5.641,0.0301,131.78,0.31,12KP3TP0BYKhYWp0H3YXtq,0
Zun Da Da,Zion,6DxS2ZRl8G3EagHkovYXA2,0.266,0.782,0.767,3.64e-05,0.0947,-7.981,0.0871,88.005,0.622,6DxS2ZRl8G3EagHkovYXA2,2
Aguanile,Marc Anthony,2wBnlC3DdW9s1UnFlAWCdI,0.0834,0.623,0.785,1.18e-05,0.0604,-3.797,0.052,122.363,0.678,2wBnlC3DdW9s1UnFlAWCdI,0
Snap Out Of It,Arctic Monkeys,7DVNEcKN7bE50N6xQ74mh2,0.249,0.728,0.638,0,0.116,-6.455,0.0336,130.014,0.872,7DVNEcKN7bE50N6xQ74mh2,0
Afraid,The Neighbourhood,7brQHA2CgQpcMBiOlfiXYb,0.00892,0.464,0.701,0.309,0.335,-5.693,0.0411,83.996,0.356,7brQHA2CgQpcMBiOlfiXYb,0
He pecado (feat. Bunbury y Orishas),Cabas,6UIHk7W6LNSRsMmu5hUdjb,0.533,0.785,0.788,0,0.379,-5.857,0.0528,96.998,0.925,6UIHk7W6LNSRsMmu5hUdjb,0
El Amor y la Felicidad,Leo Dan,4AXS9hp9ZRFIJryplbO2Uv,0.683,0.547,0.487,0,0.185,-9.502,0.0315,96.107,0.567,4AXS9hp9ZRFIJryplbO2Uv,2
Me Muero,La Quinta Estacion,3ri9fLG89OdSpjxheYxU7S,0.171,0.424,0.74,0,0.273,-3.243,0.0347,169.914,0.585,3ri9fLG89OdSpjxheYxU7S,0
Demasiado Romantica,Eddy Herrera,5e6DvXTWzC8i9MdsLZaTgb,0.407,0.78,0.872,2.76e-06,0.282,-6.006,0.0419,135.455,0.874,5e6DvXTWzC8i9MdsLZaTgb,0
"El Favor (with Nicky Jam & Sech, feat. Farruko, Zion & Lunay)",Dímelo Flow,684EjRHwNsZQ9hCQxL4NYL,0.113,0.747,0.647,0,0.112,-3.234,0.0737,87.988,0.478,684EjRHwNsZQ9hCQxL4NYL,0
Adoracion,Los Tri-O,6W9Q073oJTne3KQedw1f73,0.698,0.827,0.462,2.15e-06,0.282,-8.845,0.0369,120.056,0.607,6W9Q073oJTne3KQedw1f73,2
Sin miedo a nada (feat. Amaia Montero),Alex Ubago,02bKaAG61tMw9c63fzKXal,0.406,0.573,0.574,0,0.125,-4.826,0.0468,132.836,0.339,02bKaAG61tMw9c63fzKXal,0
Cuando Tú Te Vayas,Los Angeles Negros,6KzdOrF5LdW9kj1012R1ON,0.376,0.418,0.655,0,0.261,-4.472,0.0326,176.167,0.285,6KzdOrF5LdW9kj1012R1ON,0
Me llamas,José Luis Perales,0WFatRyMXS4JVP9jSfO1Fe,0.256,0.711,0.684,0.000264,0.304,-7.186,0.0286,124.851,0.76,0WFatRyMXS4JVP9jSfO1Fe,2
Alma en Pedazos,Superlitio,1izHifGXb79DdBmKracR99,0.00747,0.5,0.692,0.000143,0.379,-7.843,0.0283,173.978,0.302,1izHifGXb79DdBmKracR99,2
Delirio,Los Makenzy,1zXlvviNTbLxqObjMhDeEx,0.00943,0.562,0.621,0.000101,0.0352,-5.023,0.0456,78.016,0.813,1zXlvviNTbLxqObjMhDeEx,0
Mariposa,Abel Pintos,70sXs8wEO16oYbZD1IMViJ,0.624,0.778,0.272,0,0.105,-7.673,0.037,113.723,0.363,70sXs8wEO16oYbZD1IMViJ,2
Aprendí,Herencia de Timbiqui,1Y0qqzECHiibJ2GV9EKgb9,0.351,0.643,0.723,1.02e-06,0.585,-7.014,0.0599,152.914,0.807,1Y0qqzECHiibJ2GV9EKgb9,2
Sabrás,Herencia de Timbiqui,4hHyZKyeoVFTPLN2lOB8vG,0.464,0.681,0.656,0,0.0793,-7.425,0.0308,151.157,0.922,4hHyZKyeoVFTPLN2lOB8vG,2
Viviré para Ti,Los Amigos Invisibles,2urjF7QhprjmNRK2aqLnxE,0.0475,0.72,0.727,2.22e-05,0.107,-6.294,0.0285,111.99,0.951,2urjF7QhprjmNRK2aqLnxE,0
Cómo Deseo Ser Tu Amor,Los Galos,51RdxAiSIlLkPbF29dsDoE,0.608,0.467,0.465,1.14e-05,0.0709,-6.543,0.0402,88.884,0.458,51RdxAiSIlLkPbF29dsDoE,0
Te Espero Aquí,Pablo López,0QJ8p5IryITASasXwQihy6,0.433,0.533,0.527,0,0.115,-8.094,0.0341,151.935,0.286,0QJ8p5IryITASasXwQihy6,2
Hasta que vuelva conmigo,Mijares,4m4Mz9sWGtqqaFDocFnaXL,0.287,0.636,0.539,0,0.167,-8.378,0.0307,95.955,0.595,4m4Mz9sWGtqqaFDocFnaXL,2
Te Amo y Te Amo,Ricardo Montaner,4uWckbBp7JfOyqeYkzgalM,0.037,0.566,0.638,0,0.521,-6.778,0.0388,121.936,0.332,4uWckbBp7JfOyqeYkzgalM,2
Mas Que Ayer,Andy Montañez,4TlYUS7QMyomujaopM339S,0.715,0.718,0.475,5.48e-05,0.214,-12.882,0.0357,92.151,0.952,4TlYUS7QMyomujaopM339S,2
Me Gusta,Andy Montañez,0dnBG7Ls377fstb7QExOrb,0.773,0.555,0.681,0.00091,0.0542,-12.632,0.039,89.192,0.921,0dnBG7Ls377fstb7QExOrb,2
Se Está Volviendo Loco (Se Está Volviendo Loco El Corazón),Joan Sebastian,4yeL6jBEYQniV72WuCtGKr,0.56,0.805,0.575,3.91e-06,0.107,-9.295,0.0307,101.797,0.793,4yeL6jBEYQniV72WuCtGKr,2
Evil,Interpol,2aSqq7claHAcS7KJWI6lmO,0.00152,0.491,0.747,0.483,0.0739,-3.517,0.0384,128.997,0.603,2aSqq7claHAcS7KJWI6lmO,0
Girls and Boys,Blur,5CeL9C3bsoe4yzYS1Qz8cw,0.00971,0.693,0.875,0,0.0601,-8.354,0.0315,120.048,0.901,5CeL9C3bsoe4yzYS1Qz8cw,2
Todo el Mundo - Remasterizado,Rocío Jurado,2sRmuEy674Ai2COf6G1XhX,0.689,0.504,0.739,0,0.115,-1.844,0.0591,84.925,0.487,2sRmuEy674Ai2COf6G1XhX,1
Tu Recuerdo (feat. La Mari De Chambao & Tommy Torres) - MTV Unplugged Version,Ricky Martin,2O3XCoIuxfxmaEJy8kRhVb,0.469,0.423,0.714,0,0.718,-5.435,0.0345,83.905,0.339,2O3XCoIuxfxmaEJy8kRhVb,0
Pétalos de Rosa,Oscar D'León,06blEAWdhVHD5BMoqZAT2S,0.207,0.698,0.346,0.00589,0.0784,-10.287,0.0449,101.181,0.877,06blEAWdhVHD5BMoqZAT2S,2
Antes De Ti,Mon Laferte,5IkOnAKGDJT5M8KpFIHzsd,0.229,0.504,0.604,2.25e-06,0.278,-4.577,0.0262,92.111,0.327,5IkOnAKGDJT5M8KpFIHzsd,0
Invéntame,Mon Laferte,6g6FWPdAMf55CpmkoE7jF1,0.00154,0.564,0.494,2.73e-05,0.172,-9.135,0.0271,96.924,0.108,6g6FWPdAMf55CpmkoE7jF1,2
Amor Completo,Mon Laferte,00kIWJu9IHiQ6i0qJAU0Z9,0.664,0.393,0.418,5.46e-05,0.108,-8.976,0.0269,175.548,0.346,00kIWJu9IHiQ6i0qJAU0Z9,2
Solo Quédate En Silencio,RBD,2RJ1fg4qf2vgZKifTa4HgA,0.203,0.464,0.775,0,0.0478,-4.838,0.0313,184.089,0.672,2RJ1fg4qf2vgZKifTa4HgA,0
Sálvame,RBD,3hbTkJ0yFzHbawnKyhvTQj,0.0454,0.473,0.657,2.41e-06,0.068,-6.278,0.024,74.996,0.294,3hbTkJ0yFzHbawnKyhvTQj,0
Ser O Parecer,RBD,5sgvzXoYFCr5F5tUZdAA20,0.263,0.605,0.88,0,0.2,-3.747,0.14,176.028,0.908,5sgvzXoYFCr5F5tUZdAA20,0
Piedra Contra Bala,Gepe,5xVIa5zRqhiGp8KumeR5D6,0.0359,0.727,0.675,7.96e-05,0.12,-6.131,0.0285,98.024,0.673,5xVIa5zRqhiGp8KumeR5D6,0
Procuro Olvidarte - Remasterizado,José Velez,2q21tGkifYzV5GE37M59SC,0.679,0.448,0.543,0,0.0733,-7.271,0.0373,81.148,0.541,2q21tGkifYzV5GE37M59SC,0
No Se Ha Dado Cuenta,Roberto Jordan,4nh31NBjGvpS9hl4tz4Nzq,0.637,0.767,0.577,0,0.0543,-7.64,0.0352,102.369,0.925,4nh31NBjGvpS9hl4tz4Nzq,2
He pecado (feat. Bunbury y Orishas),Cabas,5IRYUiJEBF8FsBnJYBFAr9,0.533,0.785,0.788,0,0.379,-5.857,0.0528,96.998,0.925,5IRYUiJEBF8FsBnJYBFAr9,0
Crestfallen,The Smashing Pumpkins,17hfEGORUQIWnsaSadvmr6,0.339,0.401,0.626,0.0326,0.15,-9.457,0.0292,168.339,0.411,17hfEGORUQIWnsaSadvmr6,2
Angel Child - Mustique Demo,Oasis,1N2pfaKuMhPN67nFcn01aR,0.376,0.3,0.397,5.18e-06,0.171,-12.688,0.0302,95.689,0.182,1N2pfaKuMhPN67nFcn01aR,2
Vicious,The Kooks,5RU4EiU2YxoBmFPACWBCrS,0.00783,0.411,0.903,0,0.116,-5.451,0.0505,149.773,0.674,5RU4EiU2YxoBmFPACWBCrS,0
Por El Resto Todo Bien,Eros Ramazzotti,1BprR3sKiwZa15TlA8tQNU,0.0382,0.684,0.789,0,0.0938,-4.414,0.0544,123.953,0.57,1BprR3sKiwZa15TlA8tQNU,0
No Me Abandones Más,Diego Verdaguer,7uFpXdqk8yryXjVQGgTv0M,0.608,0.497,0.4,0.000766,0.0674,-12.03,0.0302,126.842,0.0935,7uFpXdqk8yryXjVQGgTv0M,2
No olvidarme de olvidar,Rosana,4GbFtLBhJt8T7PRPnHhmGp,0.212,0.495,0.593,0,0.0753,-6.95,0.114,155.982,0.205,4GbFtLBhJt8T7PRPnHhmGp,2
No te pude retener,Vanesa Martín,5gU5IgIe8u8l2RIQ2yXpGb,0.686,0.409,0.455,0,0.104,-6.885,0.0332,180.021,0.163,5gU5IgIe8u8l2RIQ2yXpGb,0
María - Pablo Flores Spanglish Radio Edit,Ricky Martin,4bNqBlJkoueiFla9YsyNg9,0.00365,0.707,0.921,2.16e-06,0.0362,-7.384,0.0819,126.869,0.685,4bNqBlJkoueiFla9YsyNg9,2
Mil Pedazos,Juanes,1betZl7HvbsOv2BVzt9AyE,0.0262,0.671,0.894,0,0.36,-4.49,0.0293,125.957,0.883,1betZl7HvbsOv2BVzt9AyE,0
Ruthless,The Marías,1mbuSss0OVqfS00y7yCNCZ,0.71,0.672,0.436,0.147,0.117,-11.743,0.0326,105.003,0.557,1mbuSss0OVqfS00y7yCNCZ,2
Con Diez Años Más,Sandro,0fHHYvgepfRT1F2G0W78ED,0.694,0.351,0.415,0.000351,0.51,-9.878,0.0554,86.355,0.347,0fHHYvgepfRT1F2G0W78ED,2
Como un Picaflor,Raul Santi,3LSu2xjRtZ6lJGJnp8mtqP,0.433,0.7,0.511,0,0.0562,-10.098,0.0405,87.372,0.685,3LSu2xjRtZ6lJGJnp8mtqP,2
Cuando Acaba el Placer (Depois do Prazer),Só Pra Contrariar,3u9W1EEjkOeWyyNydtGHbk,0.576,0.51,0.501,0,0.0984,-11.992,0.0568,108.398,0.766,3u9W1EEjkOeWyyNydtGHbk,2
Amar Es Algo Más,Los Amigos Invisibles,3169PUGpN64JNpAhR5PW4Y,0.393,0.692,0.746,0.000496,0.257,-6.359,0.0362,107.981,0.613,3169PUGpN64JNpAhR5PW4Y,0
Si Tú Te Vas,Los Amigos Invisibles,0l2BHYyFjlGdnR0uunsImK,0.044,0.783,0.491,0.000361,0.147,-9.672,0.0351,134.955,0.339,0l2BHYyFjlGdnR0uunsImK,2
Espérame Feat. Elastic Bond,Los Amigos Invisibles,6tf0bXVfaNy60dE3Yn4Q8o,0.0498,0.741,0.837,4.59e-06,0.207,-6.814,0.0349,119.965,0.78,6tf0bXVfaNy60dE3Yn4Q8o,2
Tan Cerca del Cielo,Erives,2kJvigGaAIzhhaKPTfMsBa,0.0505,0.708,0.506,0.17,0.116,-12.875,0.0303,116.993,0.463,2kJvigGaAIzhhaKPTfMsBa,2
Nirvana,Arawato,0wRVZhmyISSRCAXN9JJMSU,0.0626,0.669,0.887,0.202,0.655,-7.759,0.0316,120.018,0.506,0wRVZhmyISSRCAXN9JJMSU,2
El cínico,Beto Cuevas,2kuNWMILABM8nRFTkm3KKb,0.013,0.421,0.839,0.000355,0.2,-7.044,0.127,185.118,0.739,2kuNWMILABM8nRFTkm3KKb,2
La Planta,Caos,2GggG2lQVYuus2aeAybe8M,0.0174,0.695,0.796,0,0.0493,-6.057,0.0361,114.804,0.652,2GggG2lQVYuus2aeAybe8M,0
Consejo de Sabios - MSDL,Vetusta Morla,1V06NBFiSHjmypkj7X6Mdx,0.441,0.275,0.602,0.00155,0.0704,-7.797,0.0353,99.818,0.334,1V06NBFiSHjmypkj7X6Mdx,2
Nadie,Paola Navarrete,5lbkP6Q4JCrREydevfKl9Z,0.183,0.66,0.463,0.0037,0.0797,-9.849,0.226,82.829,0.72,5lbkP6Q4JCrREydevfKl9Z,2
Se Portaba Mal,Kany Garcia,3TZEryQOpvy8ix7XGmiw6b,0.797,0.683,0.409,0,0.206,-7.398,0.0841,139.799,0.439,3TZEryQOpvy8ix7XGmiw6b,0
Me Pides Que Decidas,Rudy Marquez,2xeAa7120oX9r6UCGLsAxj,0.0955,0.527,0.438,0,0.475,-9.001,0.0297,83.964,0.39,2xeAa7120oX9r6UCGLsAxj,2
Costumbres,Rocío Dúrcal,390G53mHjjqMUuH46vIY1k,0.519,0.43,0.219,0,0.225,-11.35,0.0289,171.825,0.418,390G53mHjjqMUuH46vIY1k,2
Detective,Rauw Alejandro,5lFl0Aksww4t4CGiYYtpZz,0.322,0.786,0.787,0,0.124,-5.332,0.037,95.008,0.479,5lFl0Aksww4t4CGiYYtpZz,0
I Won't Share You - 2011 Remaster,The Smiths,3kLE2Jsxeb3W2bhx82bPlb,0.22,0.515,0.378,0,0.0404,-11.032,0.0277,92.228,0.436,3kLE2Jsxeb3W2bhx82bPlb,2
ADMV,Maluma,4j3iq13kHs5PB94jdTp3Y3,0.819,0.561,0.39,0,0.126,-4.959,0.0568,163.919,0.705,4j3iq13kHs5PB94jdTp3Y3,0
Te Fallé,Christian Nodal,2UDoZZSrs3NxlmvFZbffr4,0.317,0.568,0.453,0,0.121,-5.061,0.0284,162.129,0.508,2UDoZZSrs3NxlmvFZbffr4,0
¿Qué Nos Pasó? (with Yuridia),Reyli Barba,4eE8rU7ymogVA74C8j2b2f,0.521,0.547,0.663,0,0.146,-4.698,0.0294,135.807,0.281,4eE8rU7ymogVA74C8j2b2f,0
No Lo Beses,Alejandro Fernández,3cX7KNREYC4NBntB6ccHHt,0.761,0.552,0.48,0,0.111,-6.925,0.0348,139.735,0.151,3cX7KNREYC4NBntB6ccHHt,0
Hawái,Maluma,4uoR6qeWeuL4Qeu2qJzkuG,0.189,0.787,0.728,2.29e-05,0.0629,-3.455,0.389,180.066,0.545,4uoR6qeWeuL4Qeu2qJzkuG,0
Imposible Amor,Matisse,0fehAJVm4Yk9a1jlKi1B0q,0.0907,0.675,0.743,0,0.0961,-4.396,0.304,177.957,0.462,0fehAJVm4Yk9a1jlKi1B0q,0
Hacer y Deshacer,Koko,6mcvvYHS02C3dIpdV5iMpW,0.00239,0.476,0.831,0.000125,0.152,-6.367,0.0343,165.925,0.69,6mcvvYHS02C3dIpdV5iMpW,0
Lágrimas,Koko,1trQbidB8F03cPiBcuE9q1,0.0509,0.525,0.637,0,0.327,-6.777,0.026,155.246,0.831,1trQbidB8F03cPiBcuE9q1,2
Una Mentira Más,Yuri,6jGNM4ntC8xzMHo5t0YNDF,0.152,0.658,0.644,0,0.123,-6.433,0.0424,141.833,0.333,6jGNM4ntC8xzMHo5t0YNDF,0
El Ultimo Adios,Paulina Rubio,7lnun6viJADQCvZnE0w9q8,0.0155,0.541,0.79,0,0.359,-8.858,0.0643,82.992,0.732,7lnun6viJADQCvZnE0w9q8,2
Ley De Newton (feat. Jesús Navarro),Beatriz Luengo,1ZfTpp1U3oyarjE6BJRWqm,0.699,0.66,0.633,0,0.0977,-4.284,0.0685,78.007,0.694,1ZfTpp1U3oyarjE6BJRWqm,0
Ahora No,José José,1LLHGjHRA09axjosM8Lbye,0.337,0.626,0.891,0,0.416,-8.888,0.062,144.657,0.897,1LLHGjHRA09axjosM8Lbye,2
Doce Rosas,Lorenzo Antonio,4EPJIgQaRIuDZRm1qe9RrA,0.25,0.663,0.551,0,0.111,-9.923,0.0341,117.39,0.638,4EPJIgQaRIuDZRm1qe9RrA,2
Ojalá,Silvio Rodríguez,5sQGo3fB2NoFalyy4uZjiu,0.907,0.526,0.235,4.44e-06,0.111,-14.074,0.0991,91.24,0.377,5sQGo3fB2NoFalyy4uZjiu,2
Sueños Compartidos,Laureano Brizuela,70ZDTO70VvcVBQB3ibtP3m,0.216,0.388,0.559,0,0.0663,-12.401,0.0355,206.309,0.375,70ZDTO70VvcVBQB3ibtP3m,2
Esta Cobardía,Chiquetete,7xT0YNKaOkvntYehrbRWen,0.487,0.679,0.296,0,0.404,-10.412,0.0395,112.943,0.403,7xT0YNKaOkvntYehrbRWen,2
Te Quiero Tanto,Ivan,0mdbrGj4IrGwZeAUwUJLPl,0.295,0.614,0.723,9.12e-06,0.082,-10.269,0.0726,117.01,0.52,0mdbrGj4IrGwZeAUwUJLPl,2
Mi Historia Entre Tus Dedos,Gianluca Grignani,4X4eypK7U3nCtOegosnciD,0.426,0.628,0.506,0,0.069,-6.835,0.0387,157.784,0.482,4X4eypK7U3nCtOegosnciD,2
Única,Paola Navarrete,3BmtYNRAzVoKjfOccz83Es,0.424,0.619,0.477,0.00144,0.105,-8.562,0.0314,92.055,0.229,3BmtYNRAzVoKjfOccz83Es,2
El Broche Dorado,Bacilos,2aRPi13QwG0KQILuQwAim9,0.046,0.771,0.859,7.46e-06,0.0929,-4.415,0.0623,98.036,0.737,2aRPi13QwG0KQILuQwAim9,0
La Pared,Cupido,6k436htnE7M4QXXWOjhTYZ,0.111,0.635,0.373,0,0.287,-8.727,0.0312,119.841,0.251,6k436htnE7M4QXXWOjhTYZ,2
Duele,Dorian,3SxRsPOrvyLKzwSsEJ5TjN,0.0524,0.572,0.821,8.88e-05,0.162,-5.971,0.0329,96.978,0.498,3SxRsPOrvyLKzwSsEJ5TjN,0
Te amo (Ti amo) - Spanish Version,Umberto Tozzi,3jQQu3bMZPfChHjoU9oQCL,0.361,0.303,0.494,0,0.0662,-6.083,0.0341,186.004,0.519,3jQQu3bMZPfChHjoU9oQCL,0
Downtown,Anitta,3Ga6eKrUFf12ouh9Yw3v2D,0.18,0.775,0.679,7.26e-05,0.068,-4.985,0.135,166.008,0.619,3Ga6eKrUFf12ouh9Yw3v2D,0
